## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.related_products,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
Prod_1,Apple,Fruit,,https://saakshishah.github.io/images/apple.png,2.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_7"""",""""Prod_10"""",""""Prod_5"""" ]""",,,,,,,,,,
Prod_2,Banana,Fruit,,https://saakshishah.github.io/images/banana.png,1.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_5"""",""""Prod_10"""",""""Prod_8"""" ]""",,,,,,,,,,
Prod_3,Kiwi,Fruit,,https://saakshishah.github.io/images/kiwi.png,4.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_9"""",""""Prod_6"""",""""Prod_2"""" ]""",,,,,,,,,,
Prod_4,Blueberry,Berry,,https://saakshishah.github.io/images/blueberry.png,0.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_1"""",""""Prod_7"""",""""Prod_2"""" ]""",,,,,,,,,,
Prod_5,Grape,Fruit,,https://saakshishah.github.io/images/grape.png,2.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_8"""",""""Prod_1"""",""""Prod_6"""" ]""",,,,,,,,,,
Prod_6,Peach,Fruit,,https://saakshishah.github.io/images/peach.png,3.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_4"""",""""Prod_10"""",""""Prod_8"""" ]""",,,,,,,,,,
Prod_7,Pineapple,Fruit,,https://saakshishah.github.io/images/pineapple.png,7.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_10"""",""""Prod_3"""",""""Prod_4"""" ]""",,,,,,,,,,
Prod_8,Plum,Fruit,,https://saakshishah.github.io/images/plum.png,4.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_3"""",""""Prod_1"""",""""Prod_5"""" ]""",,,,,,,,,,
Prod_9,Strawberry,Fruit,,https://saakshishah.github.io/images/strawberry.png,0.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_4"""",""""Prod_10"""",""""Prod_3"""" ]""",,,,,,,,,,
Prod_10,Watermelon,Fruit,,https://saakshishah.github.io/images/watermelon.png,8.99,https://saakshishah.github.io/apple.html,,,"""[ """"Prod_7"""",""""Prod_8"""",""""Prod_1"""" ]""",,,,,,,,,,
